Id,SalePrice
2735,128205.12076020171
2736,136718.54552863596
2737,112442.72726351675
2738,162430.83673019463
2739,155980.57238469436
2740,142868.59913776687
2741,137871.70989210345
2742,161013.38941813423
2743,134862.16790042142
2744,138577.90140216472
2745,147183.00191568735
2746,118118.42276464833
2747,184368.36837793444
2748,127467.21770419984
2749,117819.83103977225
2750,122223.56102008454
2751,111772.6843879153
2752,227601.9488745567
2753,151069.7163581606
2754,214167.90177094773
2755,139985.18811357184
2756,75204.06156378426
2757,68770.51199865283
2758,35616.42134126939
2759,136236.48052284273
2760,127434.64363582013
2761,137701.56026831875
2762,144348.37122213794
2763,185785.6660829311
2764,191572.90800465713
2765,222233.56716728
2766,132685.5274225939
2767,85090.10471072874
2768,138613.7090452686
2769,125538.96370241058
2770,157516.21538283315
2771,108098.37087336229
2772,112742.40570209
2773,144799.57598086703
2774,134240.28032255895
2775,88648.41969070514
2776,146141.83469952072
2777,139535.63914083596
2778,116784.38969395636
2779,109115.5309438631
2780,111636.41041438002
2781,92467.7723745245
2782,84967.79164690338
2783,72579.90393783862
2784,116645.65044194786
2785,144216.59892779053
2786,43256.716399454745
2787,117668.40215577441
2788,48326.789493680815
2789,175896.44149769656
2790,74950.80370546516
2791,119481.12028388889
2792,38818.47724387294
2793,159497.88739413733
2794,88761.65590216941
2795,140784.88292205438
2796,113770.17472956376
2797,221155.50730350136
2798,103040.39582645567
2799,108498.83721120795
2800,99062.07545595418
2801,128197.57947887038
2802,128031.09642958583
2803,199798.45522525848
2804,166686.12467024266
2805,95146.26141603058
2806,103236.40719455853
2807,156024.96158448933
2808,136221.02728332672
2809,127122.77747926221
2810,124192.9200048733
2811,158286.35137870407
2812,144824.3914504114
2813,190739.3903981885
2814,188801.87617996638
2815,86090.1268160562
2816,239194.35810161626
2817,154811.763471914
2818,125858.3270719957
2819,205199.01766944327
2820,126068.39753115678
2821,91413.13787438965
2822,179654.81043032685
2823,279495.12601245905
2824,152653.08938411437
2825,144805.54124543653
2826,129116.15168043121
2827,144128.2939792988
2828,244704.03005389508
2829,210827.77942050772
2830,228689.11862154852
2831,196542.72046154155
2832,225600.8651590296
2833,261342.715291186
2834,213099.0880366828
2835,222673.74861032725
2836,199206.3349164147
2837,190701.92039918434
2838,150909.14310800715
2839,179286.94231023453
2840,194274.01589760417
2841,206885.2052216559
2842,211486.52569781663
2843,143630.76542021811
2844,173432.87118371634
2845,117497.5689785867
2846,208607.5196548479
2847,178594.77397980657
2848,223610.7011923266
2849,216548.5040451939
2850,259484.3395368663
2851,231507.55142858787
2852,229788.75404550368
2853,221646.39652229915
2854,160672.14547393506
2855,208104.09650271875
2856,207387.63786239608
2857,199537.12913896574
2858,205190.65926040534
2859,98318.56117928191
2860,120382.09237350768
2861,128007.3864988318
2862,191652.1523523369
2863,133053.7575062425
2864,229315.44653961342
2865,148998.3523554171
2866,189086.04276378383
2867,73408.26330495579
2868,126081.26999369357
2869,105848.59168433724
2870,134928.4619315418
2871,79354.21836292709
2872,21905.581070936867
2873,94298.60059643805
2874,114692.71083928505
2875,124212.29581578367
2876,159442.09477191768
2877,130506.82728553668
2878,194603.7957249952
2879,124081.10107323353
2880,106465.59777528932
2881,172620.0826894316
2882,171941.82437475852
2883,200449.8807533757
2884,221448.108980392
2885,194489.91722112906
2886,204703.0797738944
2887,109117.32198023458
2888,139564.37532618316
2889,62169.69655276765
2890,63139.97061983659
2891,170511.33100814896
2892,56280.78325829888
2893,107658.958262656
2894,45926.87740659085
2895,282512.56950509304
2896,258892.2597564716
2897,174468.53346768883
2898,182671.67368554324
2899,220178.28690312372
2900,151640.8050537263
2901,218558.75980427256
2902,200598.0953429034
2903,276392.49089136603
2904,297427.9856637792
2905,101697.12918817089
2906,206547.84957027715
2907,106742.53900087252
2908,111079.13283133844
2909,178376.37805478752
2910,66997.63997607015
2911,80083.18080197019
2912,142100.8395257364
2913,79668.14656311786
2914,69513.25867825723
2915,69750.55345484975
2916,79877.08172006882
2917,146802.81252283044
2918,116976.1508783591
2919,208352.80501105275
